clean_text,Predicted Sentiment
thesocialdilemma is a must watch i also wrote about it on my blog awhile back,Neutral
if you are not paying for the product then you are the product thesocialdilemma twitter facebook instagram,Neutral
sounds alarms over socialmedia platforms in a new documentary about the massive human impact of the soc,Positive
just finished watching documentary on on social media technology and made me want to punt,Positive
please i implore each an every one of you to watch the social dilemma i think it s only on netflix,Positive
yes i also watched thesocialdilemma yeah we were aware of most of the things but we are not alert so if people,Positive
is your dad going to be just like this weddingsonlyin thrusdaythoughts thursdaymotivation,Neutral
the social dilemma is out now what happens online has the power to dictate life offline and tackling,Positive
thesocialdilemma i guess theunibomber was right,Positive
thoughts on thesocialdilemma 3 days amp still thinking about it as i write this on at 3 14am,Neutral
must see thesocialdilemma ifyouarenotpayingforyourproductyouaretheproduct,Neutral
just finished thesocialdilemma and one thing i am going to do is from now onwards i am not going form my opinion,Neutral
should i be worried loved the social delimma persuasivetechnology mindcontrol hijacked,Positive
i can tell thesocialdilemma is about to drop the real tea,Positive
curious if amp have consumed thesocialdilemma yet and have reactions,Negative
thesocialdilemma is not only the documentary of the year but the movie of the year,Neutral
how do you wake up from the matrix when you don t know you are in the matrix thesocialdilemma,Neutral
are you an early bird watch this thesocialdilemma waytooearly twdworldbeyond,Positive
watch on thesocialdilemma,Neutral
unpopular opinion thesocialdilemma was everything as horrifying as you thought about what social media is straigh,Negative
i watched thesocialdilemma on netflix last night made me want to delete all my social media lol most of the inf,Positive
if you are not paying for the product you are the product thought provoking thesocialdilemma,Positive
nothing vast enters the life of mortals without a curses thesocialdilemma,Neutral
thesocialdilemma on netflix is wild and scary,Negative
social media disease the dopamine drip social momentum performance addiction junkies gorging on validation,Positive
thesocialdilemma on is outstanding,Neutral
there are only two industries that call their customers users illegal drugs and software edwardtufte,Negative
has anybody watched thesocialdilemma if you want to understand social media and how you re manipulated by big tec,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
many of those raving over thesocialdilemma are busy running divisive campaigns on social media some of them have,Positive
wow this thesocialdilemma on netflix is highly recommended gaaadd makes me wanna delate all my social media accounts,Positive
i can t thank u enough for opening our eyes in thesocialdilemma w the intricate details u give tha,Neutral
watch thesocialdilemma now on to all the nibba nibbis be a little more careful i hope we get the message,Positive
thesocialdilemma was good but it s very white in nature they keep referencing conspiracy theories amp it kind of ig,Positive
instagram shows me a sponsored content after every 4 posts what bout you thesocialdilemma,Neutral
watch thesocialdilemma on it s very disturbing and 100 spot on,Negative
i wrote about the netflix docudrama thesocialdilemma what the film gets wrong about social media and what media t,Negative
powerful quote from thesocialdilemma there are only two industries that call their customers users illegal dr,Positive
been hearing so much about thesocialdilemma today bout to watch,Positive
watching the social dilemma felt like watching a blackmirror episode alas everything talked about is already happ,Positive
please watch the social dilemma on netflix we have a serious problem within our whole society involving technolo,Positive
thesocialdilemma got me 2nd guessing even touching my phone it took for me to see it to accept these virtual tr,Neutral
if you aren t buying the product then you are the product good watch on netflix called thesocialdilemma,Positive
watched thesocialdilemma highly recommend getting ready to say goodbye cruel social media deletesocialmedia,Positive
wow just wow stop what you re doing and go watch thesocialdilemma on,Positive
watches thesocialdilemma on deletes all social media from phone downloads it all again a day later,Positive
there are only two industries which calls their customers as users illegal drug industry and software industries,Negative
the social dilemma hmm that s a mad thing i had an inkling of how it was changing behaviours but this level is scary thesocialdilemma,Negative
you need to watch thesocialdilemma don t push social media on kids jeremy lol,Positive
thesocialdilemma major eye opener netlfix,Positive
thesocialdilemma is a horror film masquerading as a documentary the filmmakers attempt to manipulate people int,Neutral
watched thesocialdilemma yes great do also watch allhailthealgorithm a series alirae and i did last,Positive
if you have 1 5 hours i m highly recommending you to watch thesocialdilemma in netflix i m sure it will be hau,Positive
let s see thesocialdilemma,Neutral
unpackthefacts ep 22 vulindlela thesocialdilemma netflix vaccines level 1,Neutral
watch thesocialdilemma and find out,Neutral
i ve just watched this thesocialdilemma thingy on it s interesting but the most striking thing in it is,Positive
this is unreal when you realize it s warping society check out this documentary netflix recommendation of the day,Neutral
watches thesocialdilemma on netflix and comes back on social media to tweet about it a vicious cycle what is the future,Positive
anyone else watch thesocialdilemma yet very fascinating watch a thought provoking,Positive
we re recording our weekly podcast a bit earlier this week so we want to hear your thoughts on ratched,Neutral
the social dilemma the dark side of how you are trapped by algorithms thesocialdilemma,Positive
for the developers and the tech industry the key business model is to prepare an algorithm to attract attention e,Neutral
what do y all think about social media after watching thesocialdilemma on netflix,Positive
if you like horror movies then you ll love thesocialdilemma a powerful documentary which highlights all the things,Positive
thesocialdilemma just confirmed what i always swore was true it s truly sickening what they do to us,Positive
if you seek to see an interesting take on social media s i would strongly advise you to watch,Positive
you are nothing but lab rats for social media giants and you will know why after watching the social dilemma i hav,Positive
has anyone watched the social dilemma on yet thesocialdilemma,Positive
i hate to tweet this on my smartphone but if you haven t watched thesocialdilemma on yet you probably,Negative
lemme take a gander at thesocialdilemma,Neutral
what social media companies do to us thesocialdilemma,Positive
kong 83 that is before you even start thinking about the fact social media is designed to group l,Positive
we are watching thesocialdilemma shook,Neutral
it s the gradual slight imperceptible change in your own behavior and perception that is the product thesocialdilemma,Positive
i m just really surprised in watching thesocialdilemma of all these high power jobs and positions they have at fac,Positive
fake news travels x6 faster than real news thesocialdilemma,Negative
thesocialdilemma hits you over the head but is the most articulate description of the mechanism of social media deletefacebook,Positive
there are only two industries that call their customers users illegal drugs and software thesocialdilemma,Negative
truly disgusted with myself for feeling the urge to tweet this while watching thesocialdilemma,Neutral
the most important film of our generation thesocialdilemma,Positive
thesocialdilemma they better be,Positive
never before in history have 50 designers made decisions that would have an impact on two billion people,Neutral
if you aren t paying for the product you are the product thesocialdilemma,Neutral
i m watching thesocialdilemma just learned about snapchatdysmorphia girls who want plastic surgery so they can,Neutral
that s the most lingering question for me from thesocialdilemma simple but harrowing,Positive
thesocialdilemma thread 1 8 my fav moment is at the very beginning when the narrator asks the interviewees wha,Positive
i haven t eaten cap n crunch in maybe 23 years why would this targeted ad show up on my timeline because twitte,Positive
yes please thesocialdilemma,Neutral
did you guys watch thesocialdilemma on netflix if yes do you agree social media is a pacifier we all use to pac,Positive
go watch thesocialdilemma right now just do it,Positive
aroosa aroosa ourpact has been keeping kids safe online with over 1 2 million families ourpact for,Positive
i watched thesocialdilemma yesterday and this thread pretty much sums up my frustration with the whole thing espe,Positive
must watch if you are active or have an account on social media thesocialdilemma,Positive
the time has come for me to delete twitter i m tired of social media running my life if you think you have a hand,Positive
watched thesocialdilemma last night amp while it didn t tell me much that i didn t already know amp the fictionalised,Positive
this social dilemma documentary starts off and within minutes touches on my thesis research thesocialdilemma got,Positive
and so if i watch thesocialdilemma on and become even more anxious and isolated as a result checkmate i suppose,Positive
watch thesocialdilemma the tech tentacles in your life are worse than you think,Neutral
what are you most worried about former pinterest president tim kendall was asked on netflix s thesocialdilemma,Positive
thesocialdilemma made me do it must watch on netflix twitter see ya hopefully in a long time,Negative
thesocialdilemma review the documentary takes a closer look at an unspoken addiction,Neutral
just watched thesocialdilemma i don t feel they really touched on how much engineers myself included are paid to build these things,Positive
basically me on the phone the last few days you have to watch the movie it s all these bros saying they crashed,Neutral
watch thesocialdilemma for some more insight into this,Positive
watching thesocialdilemma,Neutral
all the social media apps are changing the way our brain works they have designed the apps in such a way that we j,Positive
maga and blm friends decide for yourself the socialmedia giants are selling you to the highest bidder to mani,Neutral
just watched the social dilemma and now i want to throw my phone into the blender anyone else watch it and feel,Positive
thesocialdilemma going offline a while,Neutral
who managed to watch it without being on socialmedia at the same time scary but real reflection of our times,Negative
what a wonderful documentary by thesocialdilemma ironically i am posting about it on social media,Positive
thesocialdilemma ubk universalbasicknowledge if something is a tool it genuinely is just sitting the,Positive
if you are not paying for the product then you re the product thesocialdilemma netflix,Neutral
watch it asap because this is the best and the most hard hitting and impactful documentary of this year so far thesocialdilemma,Positive
inspired to take action after experiencing thesocialdilemma tune into the digitalflourishing dia,Positive
ourpact has been keeping kids safe online with over 1 2 million families ourpact for s,Positive
what are republicans like people that don t have a clue la mejor parte de thesocialdilemma,Neutral
here s what s trending and premiering on netflix australia this weekend thebabysitterkillerqueen the second inst,Neutral
every indian should watch thesocialdilemma on it s high time that we have to understand the thin line b,Positive
on thesocialdilemma it didn t necessarily reveal anything new i felt like i d read shared an article on somet,Positive
if you are not paying for the product you are the product thesocialdilemma,Neutral
watched thesocialdilemma on and loved it a lot of stuff i d already thought about where discussed cle,Positive
saturday morning cartoons were 30 minute commercials tristaaaaaaan thesocialdilemma,Positive
watching thesocialdilemma,Neutral
watched thesocialdilemma today and now i m really keen on knowing what people on the other side of the spectrum o,Positive
how to solve wealth disparity with a platform to fully monetize content and data receive sponsorship funding fro,Negative
for those of you out there watching thesocialdilemma support stophateforprofit in pressuring facebook to make re,Neutral
thank you katee i just watched the trailer which itself is terrifying we must educate o,Negative
watched thesocialdilemma last night just popping on here to say we re all extremely screwed and have no power of,Neutral
watching thesocialdilemma on and it is mind blowing i don t think i ll be using social media in the s,Positive
jr89 go watch thesocialdilemma afterwards you ll be mad at every tech,Negative
anyone else watch thesocialdilemma combine it with everything else you know about social media and life and have,Positive
also let s have a sequel to thesocialdilemma that explores tech bro guilt god complexes unquestioned urges to,Negative
vincent kartheiser in thesocialdilemma i ll never be able to forgive him for this,Positive
whether it is to be utopia or oblivion will be a touch and go relay race right up to the final moment buckmi,Positive
y all go watch thesocialdilemma on netflix social media a drug my question is where did all this technology,Positive
didn t get the house but most way points and overall good progress highlight of the night was watching,Positive
oh wow thesocialdilemma has a whole page dedicated to taking action we will dig into that,Positive
i ve been saying for years that social media is killing people and now there is a whole documentary on this,Positive
thesocialdilemma stream the social dilemma 2020 online movie free come on let s join,Positive
you guys seriously need to check out this documentary on thesocialdilemma,Negative
omg why dies this feel like another empty promise thesocialdilemma,Positive
everybody should watch thesocialdilemma everybody,Neutral
no place to shoot anyone police civilians or anyone but i d like for them to catch the thug and see where the,Neutral
erodungbthe social fabric of how society works doesn t make sense to me bc the way society works is that it changes thesocialdilemma,Positive
at netflix for making a film about social media and phone addiction called thesocialdilemma when they send you,Positive
so we watched the netflix documentary thesocialdilemma last night i want to see if people have different things c,Neutral
the social dilemma which is about how the business model of this company as ruthlessly deployed by its po faced,Positive
watch social delemma on or it will surely change your perception about social media,Positive
we live in a world in which a tree is worth more financially dead than alive thus there s more destruction of tree,Positive
seems like the thesocialdilemma movie itself helped contribute in the spread of misinformation that s n,Neutral
nothing vast enters the life of mortals without a curse sophocles thesocialdilemma,Neutral
really appreciate that both and have already done something to control screen time for apps ios,Positive
just watched the social dilemma as i am tweeting my mind is still pondering the statements made by the stalwarts,Positive
who s watched thesocialdilemma it s not wrong and they aren t realky sharing secrets just facts people don t l,Negative
everyone should watch there are a lot of different issues out there but many share the same root thesocialdilemma,Positive
just watched thesocialdilemma a few thoughts 1 it spoke to a lot of concerns i have about the current state o,Negative
thesocialdilemma saying that every websites you visit is recorded with the time you spent on it government after,Positive
hi congratulations to you and everyone involved great documentary thesocialdilemma you guys a,Positive
it s kind of ironic that i m tweeting this but if you haven t seen thesocialdilemma i d highly recommend it as a,Positive
just watched thesocialdilemma very interesting i ve deleted linkedin and instagram but these aren t real hards,Positive
so what re you watching thesocialdilemma netflix netflixindia socialmedia,Neutral
the documentary thesocialdilemma points to an even bigger problem a society built on the principle of selfish pro,Neutral
i agree with everything he says and feel like a hypocrite as i type this on a social media platform but i urge y,Positive
just realised it s not a simulatedreality that i live in it s a commercialized targeted data reality that ever,Positive
hey y all i m back i watched thesocialdilemma and i ve decided to keep twitter and insta off on my phone so i ll,Neutral
you should watch thesocialdilemma it s almost ironic recommend it through twitter but it s such an interesting d,Positive
yes it s worth a watch but can t ignore the fact the company in the business of selling user s attention,Positive
nyt s review of the social dilemma we at lomads are totally in sync with the message of thesocialdilemma and tha,Positive
want to know why we are so addicted to social media watch this doc the social dilemma,Positive
we have moved away from tools based technology to addiction and manipulation based technology environment social,Positive
thesocialdilemma watch it on,Neutral
i watched it uncomfortably so many inconvenient truths highlighted in one go it s an eye opene,Positive
i am definitely concerned about my data after watching this i think there is an argument that not everyone is so e,Neutral
the tech industry has created the tools to destabalise the fabric of society in every country all at once countri,Neutral
netflix thesocialdilemma recomend to watch this,Neutral
never understood the risks of social media amp the presence of algorithms until i watched thesocialdilemma alarming content,Positive
if you re not paying for the product you are the product how many apps do you use at no cost how s that affecti,Positive
thesocialdilemma sucked out my dopamine surge from social media engagements,Positive
the irony is that i am recommending watching thesocialdilemma on using a social media platform if you ha,Positive
thesocialdilemma makes me sick to my stomach,Negative
i want everyone to watch this documentary we have never been more divided across the world,Positive
after watching thesocialdilemma i wonder how twitter collects my data when i never look at ads amp mute the persis,Neutral
i have long suspected google of evasdropping through our phones search results and ads on results pages,Negative
everyone needs to watch thesocialdilemma on probably one of the most important films of the year,Positive
thesocialdilemma probably explains what s happening in india riots rightwing degraded democracy autocratic d,Neutral
here s a documentary with insightful analysis on how social media algorithms can ruin the fabric of our societies a,Positive
everyone go watch the thesocialdilemma and then burn your phones plz gonna keep mine to check if ya ll burn yours,Neutral
also stop using twitter and instagram and facebook or whatever to get the news go to the actual news media page or,Neutral
it surely is a very uncomfortable watch thesocialdilemma,Negative
good morning facebook tracks over 1 3 of websites on the internet they are probably tracking me as i type this tw,Negative
still obsessing in my mind about thesocialdilemma the basic premise of the movie is that we should go get help,Neutral
thesocialdilemma clearly shows that social media is creating deep divides and hatred in society as they say in mo,Positive
new titles 09th september cargo cuties thesocialdilemma somuchlovetogive hostagesseason2 forbiddenlove,Positive
movie night digcitweek 2020 this wed oct 21 at 5pm we will be screening thesocialdilemma,Neutral
saw thesocialdilemma documentary scary stuff but also a bit one sided mainly portraying the negative sides of,Negative
just watched thesocialdilemma on netflix it highlights a key contributing factor to a fall off in critical thinki,Neutral
stop what you re doing and watch the social dilemma on now thesocialdilemma,Positive
tweeting about how everyone should watch thesocialdilemma because i m broken,Negative
do you see what you want to see or do you see what technology ai wants you to see think that again,Positive
scary thesocialdilemma,Negative
new post my own thoughts on the film thesocialdilemma a non documentary including thinking on a potential solu,Neutral
they sell certainty you have to have great predictions you need a lot of data thesocialdilemma,Positive
everyone please go take the time time to watch thesocialdilemma i want you to know that i am here for you i am,Neutral
so watching thesocialdilemma and it s a lot of there s a problem this is the problem it s insane we re zombies,Neutral
unfollowing users who don t follow back amp those who unfollow to look more influential is quite liberating if you,Positive
thesocialdilemma is 2 diff movies pt 1 confessions from silicon valley insiders afraid of their creation good m,Positive
thesocialdilemma made me realise that i wasn t including email in my socialmedia problem it also made me realis,Neutral
thesocialdilemma ai has already taken over the world but not in the way the media portrays it big tech companies,Neutral
the naked truth about socialmedia reveled by netflix documentary thesocialdilemma the existenti,Neutral
thesocialdilemma on netflix go watch it and re think the time you re spending on social media,Positive
how do you wake up from the matrix when you dont know you re in the matrix thesocialdilemma,Neutral
y all just want to say definitely watch thesocialdilemma if you can it s fascinating and scary at the same time,Negative
watched thesocialdilemma after watching the documentary the future of ai it was so great to see t,Positive
thesocialdilemma probably wouldn t have had the impact on me that it did if the talking heads weren t former presi,Negative
please watch the social dilemma on netflix it s very timely and informative thesocialdilemma,Positive
just watched thesocialdilemma on i recommend this to everyone specially those with kids,Positive
happened to watch thesocialdilemma yesterday best thing about it is how brilliantly it talks about various topic,Positive
there are only two industries that call their customers users illegal drugs and software highly recommendi,Negative
well one thing is for sure both the bhakts and un bhakts in india need to see one film that is gonna scare the sh,Positive
wow wow wow i just watched thesocialdilemma amp while i knew some of this was happening i work in tech i had no,Positive
it s the critics that drive improvement it s the critics who are the true optimists thesocialdilemma netflix,Positive
i hope from thesocialdilemma is doing ok,Neutral
marketers who watched thesocialdilemma over the weekend coming into work like,Neutral
locking all the patriots down wow tyrants thesocialdilemma,Negative
the only way to save our democracy is through humane technology the algorithms on these platforms are unregulated,Neutral
everyone needs to watch thesocialdilemma,Neutral
fresh from watching thesocialdilemma came across this in 2014 amazon filed for a patent for an anticipatory shipp,Positive
just a reminder to watch thesocialdilemma on netflix,Neutral
y all know what day it is get ready for the new episode dropping today about thesocialdilemma,Positive
funny thing is your tweet proves the social dilemma there is no sustenance,Positive
highly recommend everyone to watch thesocialdilemma especially all the gen zs to truly see how social media is de,Positive
thesocialdilemma is disappointing all it does is state the obvious i guess its good for people who really are blind,Positive
i finally watched thesocialdilemma and wow it was quite addicting and very anxiety provoking to think that we ar,Positive
watched the social dilemma and immediately came here to post about it so what do i learn fuckinn nothing thesocialdilemma,Positive
thesocialdilemma feels very preachy but it brings up great questions when will we pass laws limiting the power of,Positive
damn this thesocialdilemma documentary,Neutral
now i ve watched the social dilemma i now imagine a team of people watching everything i do on a screen and making,Positive
i ve just finished thesocialdilemma on netflix fantastic documentary but it s worrying,Positive
such an eye opener thesocialdilemma,Neutral
thesocialdilemma is scary af that suicide data is,Negative
i was struck by the revelation in thesocialdilemma that algorithms have agendas yes of course they are not neutr,Negative
let s stop advertising privacy apple google facebook thesocialdilemma ai tech,Neutral
questions will definitely raise for the people who watched this documentary but it s just how we manage our time an,Neutral
just saw trailer definitely will watch thanks for suggestion thesocialdilemma,Positive
i know this isn t important but who came up with this family thesocialdilemma,Positive
it s not social media per se so much as it is the cultural impact of abandoning the fairness doctrine i suspec,Positive
i ve just watched thesocialdilemma i d like you all to watch it please then let s have a conversation about it,Neutral
n n thesocialdilemma no they don t see all those they will have feed according to their interests which is cont,Positive
ourpact has been keeping kids safe online with over 1 2 million families ourpact for scr,Positive
thesocialdilemma worth watch,Positive
can you go a week without checking your sm look at the younger generation and just how lost or ruined,Neutral
talking about thesocialdilemma in social media,Positive
the latest mohalla live thanks to guha thesocialdilemma,Positive
irony after watching thesocialdilemma people are using social media platforms to talk about staying away from socialmedia,Negative
since watching thesocialdilemma the words of keep spinning in my head we live in a world in which a,Positive
a must watch documentary available on netflix soonly ai will control us there s no future,Positive
i was made aware of an important and equally frightening question today how do we wake up from the matrix if we d,Positive
deleting some apps so don t be surprised if i won t be here anymore watch this now thesocialdilemma,Positive
felt same after watching the thesocialdilemma,Neutral
illusion of choice you aren t deciding how important your privacy is by aiych thesocialdilemma privacy,Positive
skip thesocialdilemma and listen to merideth whittaker fmr google employe now tech organizer great interview,Positive
it s ironic i m plugging thesocialdilemma on twitter but it is essential viewing for anyone consuming social medi,Positive
data is not new petroleum it is the power it grants platforms to keep our attention and manipulate our behaviour t,Positive
thesocialdilemma only drug dealers and software companies call their customers users e tufte,Neutral
effects of social media worldsuicidepreventionday suicideprevention thesocialdilemma netflix,Negative
watching thesocialdilemma tonight what did y all think about it,Neutral
watched the thesocialdilemma this weekend it inspired the following changes 1 i turned off all notifications o,Neutral
feeling a bit guilty for tweeting about thesocialdilemma,Negative
you need to watch it s crucial to watch this this isn t a demonization of social media rather showing the ethica,Positive
ok i just watched thesocialdilemma i appreciate the message but ooh the scenes made me cringe and anyone else,Positive
after watching thesocialdilemma i m ready to close everything down again but i know i won t because i follow and l,Positive
socialdilemma if you really want to reach the people get them enlightened then why not share it on those soci,Positive
watching thesocialdilemma while scanning my social media ironic,Positive
i m planning a thing thesocialdilemma fexit2020,Neutral
just saw thesocialdilemma and i have to say wow just wow,Positive
the social dilemma review in telugu thesocialdilemma thesocialdilemmareview thesocialdilemmatelugureview,Positive
quite annoying that twitter now only suggests the trends on the topics that interested me before now i get why af,Negative
the social dilemma is extremely eye opening 100 recommend thesocialdilemma,Positive
the social dilemma and the need for truth new blog post by heidi reiger,Positive
prescott social media is destroying the world thesocialdilemma,Negative
did thesocialdilemma teach you anything you didn t know or did it confirm what you already knew about ai amp tech,Neutral
watch thesocialdilemma on it will open your eyes we re all being used manipulated lied to by big tech,Neutral
and teenagers don t break their phone out of the box in front of you they copy the key and wait you out till 2am t,Neutral
watch the social dilemma on netflix today please thesocialdilemma,Positive
thesocialdilemma how can you wake up from the matrix when you don t even know you re in it wh,Neutral
mack the one thing that i noticed was that no one in thesocialdilemma spoke about netflix,Neutral
if anyone wants proof that social media owns our souls check out thesocialdilemma by on netflix ab,Positive
the most important content i ve consumed from netflix highly recommend thesocialdilemma,Positive
thesocialdilemma we live in an increasingly polarised world our views are our cognitive biases our reality is s,Positive
after following anti lockdown protesters today i went home and watched the netflix doco the social dilemma watch,Positive
do watch thesocialdilemma on netflix i m sure it will answer many of your questions about what happening in toda,Positive
and people wonder where gen x is this documentary is something most of us are aware of thesocialdilemma,Positive
you have missed ms markle using tristan harris words from thesocialdilemma in her last speech preten,Neutral
rsvp this friday 9 am pst 12 pm est ddp s founder and ceo enoch liang are speaking at the perso,Neutral
cory doctorow technologists have failed to listen to non technologists thesocialdilemma,Negative
thesocialdilemma is insightful but i couldn t watch it b c that dramatization of a family sitcom made it look lik,Neutral
digital sociologist discusses how tech shapes behavior disrupts social norms amp how it will rewire soci,Positive
it was excellent very thought provoking confirmed why i don t bother with the likes of faceach,Positive
this was an a pretty eye opening watch makes you really wanna re think how you use and are used by social media,Positive
silicon valley guys in thesocialdilemma are portrayed as noble whistle blowers after they designed the matrix alg,Neutral
watched thesocialdilemma on netflix last night it was so well made amp so unsettling a must watch for anyone w,Negative
the only two customer groups commonly referred to as users are drug addicts and consumers of software netflix s,Negative
the culture war is at a tipping point thesocialdilemma will likely move the overton window permanently incre,Neutral
i watched it and then netflix recommended me another web series to watch is that also counted i am sure it is thesocialdilemma,Negative
or here they are bemoaning the app thinking that social media makes you less vulnerable i say to th,Positive
ourpact has been keeping kids safe online with over 1 2 million famil,Positive
when it comes to our corporations nothing is more powerful at wrongly empowering incompetent and hostile,Positive
we ve moved away from having a tools based technology environment to an addiction and manipulation based technolog,Neutral
ok i m watching thesocialdilemma and i like how they re showing algorithms as humans making decisions i think th,Neutral
the world s first digitalwellnesscertificate program for leaders and practitioners addressing the social media dil,Positive
the social dilemma reaction amp my full response social media detox via must watch,Positive
holy sh t this is frightening and an existential threat thesocialdilemma september11,Negative
then you look over at the other side and you start to think how can those people be so stupid look at all these,Negative
finally watched thesocialdilemma tonight and while i already had a pretty good grasp of what s been happening for,Positive
after watching thesocialdilemma i m convinced that spotify plays crappy songs on shuffle so that i have to pick t,Neutral
yuval thank you yuval i just saw the movie thesocialdilemma by on netflix an ab,Neutral
this thesocialdilemma,Neutral
thesocialdilemma is very thought provoking at the same time very scary and alarming to watch there are only two,Positive
thesocialdilemma watch it if you can,Neutral
i don t understand why thesocialdilemma is such a experience for everyone when scientists and experts have been,Neutral
im assigning resisters homework everyone must watch ironically on netflix the documentary the social dilemma,Positive
just watched thesocialdilemma on netflix recommended by my bro it s a must watch,Neutral
thesocialdilemma exactly why i m so fascinated by the industry i studied and work in must watch,Positive
this segment of thesocialdilemma could explain why we are so poralized differ in opinion as a society,Neutral
watched thesocialdilemma and didn t really learn anything i didn t already know you are the product,Positive
if you are not paying for a product that you are using understand that you are the product thesocialdilemma,Neutral
do you check your phone before you pee in the morning or while you re peeing in the morning thesocialdilemma,Neutral
i thought thesocialdilemma was cool end,Positive
please watch thesocialdilemma,Neutral
thesocialdilemma on netflix is mind blowing most definitely recommend watching it and reevaluate where social med,Positive
so ive watched this new netflix doc called thesocialdilemma and i think i might take a month off of twitter to se,Positive
social media is literally causing people to be miserable and suicidal it started to skyrocket in 2010 suicide rat,Positive
thesocialdilemma must watch documentary of the millennium ps irony being i m updating this on social media,Positive
watched the social dilemma today and decided to be more active on twitter 20 minutes later what is wrong with me,Negative
my goodness there is not someone at facebook factchecking if you think that you ve prob gone as far as sending yo,Positive
yes ourpact has been keeping kids safe online with over 1 2 million families ourpact for sc,Positive
upon questioning by local media about increase in crime local city council members could only shrug amp say uuf da,Neutral
if you re not paying the product then you are the product thesocialdilemma,Neutral
we are nation of people that no longer speak to each other we are a nation of people that have stopped being frien,Negative
thank you for suggesting thesocialdilemma,Neutral
way to completely miss the point of the documentary thesocialdilemma,Positive
i deleted facebook and instagram many many years ago and after watching thesocialdilemma on netflix i m thinking,Positive
check out my review thesocialdilemma for i criticise the participants the prodigal tech b,Neutral
thesocialdilemma hand on my heart i wouldn t want to believe this this doomsday scenario but there s no reason i w,Negative
go right now and watch thesocialdilemma i just deleted fb which is my main social i use i literally cried watching this show,Positive
this is a real dilemma because we addicted to social media and it s our primary informer at the same time it s jus,Positive
watching firstly on netflix and also feel fundamentally conflicted tweeting about it,Negative
technology exceeds and overwhelms human weaknesses this point being crossed is at the root of addiction polariz,Neutral
the show the social dilemma is exactly why people need to flock to vi social media is designe,Positive
we ve moved away from having a tools based technology environment to an addiction and manipulation based technolo,Neutral
this is the climatechange of culture that s happening visibly through our devices how film,Negative
if you re not paying for the product then you are the product thesocialdilemma,Neutral
thanks thinker for suggesting the social dilemma ironically on a social media platform though i disagre,Positive
twitter isn t really actually free us as users are actually the products being sold ahhhhh thesocialdilemma,Positive
this was one of most impactful statement from in thesocialdilemma,Positive
and if you re interested in getting down to the truth you ve got to watch this great doc on netflix b,Positive
thesocialdilemma must watch for everyone,Neutral
it s the critics who drive improvement thesocialdilemma,Neutral
watching thesocialdilemma on netflix and this brilliant quote came up i use the term users everyday in my job,Positive
yeah sadly the more we are connected all together by algorithms the more we lose the sense of true human values e,Positive
if you re not paying for the product you are the product thesocialdilemma,Neutral
wow thesocialdilemma totally eye opening scary but ultimately optimistic doc into the monetisation and,Positive
there are only two industries that call their customers users illegal drugs and software thesocialdilemma,Negative
algorithms rule the world it s time to delete some apps and turn off notifications thesocialdilemma,Neutral
thesocialdilemma and are brilliantly using said social media influencing power to watch a documentary abo,Positive
thesocialdilemma directed by interviews major figures in the tech industry who are now sounding th,Positive
i just finished watching thesocialdilemma its a must watch i want to recommend it to the people in my circle but,Neutral
what they said about youtube don t click on recommendations without thinking make a choice or find content on you,Neutral
algorithms are opinions embedded in code thesocialdilemma,Neutral
also turned off w app notifications and it actually helps with productivity i ve still to watch,Neutral
and finally truth is boring twitter is entertaining thesocialdilemma watch it,Negative
thesocialdilemma is an eye opener on netflix we are all truman manipulated by the ai sometimes any public figure,Negative
y all gotta watch thesocialdilemma on netflix,Neutral
you have to watch thesocialdilemma,Neutral
the social dilemma on netflix that s the tweet thesocialdilemma,Positive
check out thesocialdilemma on netflix crazy,Negative
more suggestions for me sandwiched between 2 posts about thesocialdilemma this story writes it,Positive
i finally watched the social dilemma hectic thesocialdilemma,Positive
you gotta watch the whole thing via sjw psa funny maga2020landslidevictory,Positive
i remember seeing the first iphone commercial in 2007 space odyssey monolith excited but wondering what would t,Positive
this is the best movie you will see this year thesocialdilemma,Positive
anyone else watch thesocialdilemma on netflix,Neutral
thesocialdilemma a profound eye opener for all our gadget sneaking specimens,Positive
well folks this is my last tweet for a long while just watched thesocialdilemma going to do a social media a,Negative
just finished watching thesocialdilemma very unsettling but a must see now how to get government to regulate the,Positive
my hat s off to for producing such real content about the social media thesocialdilemma,Positive
i can t stress enough how important it is to teach media literacy social media literacy in schools thesocialdilemma,Positive
everyone needs to watch thesocialdilemma documentary,Neutral
from our what to watch list the social dilemma an insightfully captivating documentary frchoice whattowatch,Positive
just watched the social dilemma amp all have it to say holy fu who s seen it pls tell me your thoughts below,Positive
everyone should watch thesocialdilemma on netflix eye opening and terrifying impacts of mindless social media consumption,Negative
fakenews on spreads 6 times faster than true news thesocialdilemma,Positive
the problem with the social dilemma brian shares his thoughts on the impact of social med,Positive
even more pertinent having just finished thesocialdilemma on netflix some world we live in,Positive
thesocialdilemma this may be the last tweet i do decided to stop using my smartphone let s see how strong i,Positive
you are not controlling the social media but it is controlling you thesocialdilemma netflix,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
there are 2 7 billion different truman shows each person has their own reality with their own facts thesocialdilemma,Positive
i m glad they re discussing mental health and suicide on thesocialdilemma,Positive
